# narya-permissive-decode-v1
# input_hex valid X[5] Y[5] Z[5] T[5]; limbs are 13-digit hex
5866666666666666666666666666666666666666666666666666666666666666 1 62d608f25d51a 412a4b4f6592a 75b7171a4b31d 1ff60527118fe 216936d3cd6e5 6666666666658 4cccccccccccc 1999999999999 3333333333333 6666666666666 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 68ab3a5b7dda3 00eea2a5eadbb 2af8df483c27e 332b375274732 67875f0fd78b7
58666666666666666666666666666666666666666666666666666666666666e6 1 1d29f70da2ad3 3ed5b4b09a6d5 0a48e8e5b4ce2 6009fad8ee701 5e96c92c3291a 6666666666658 4cccccccccccc 1999999999999 3333333333333 6666666666666 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1754c5a48224a 7f115d5a15244 550720b7c3d81 4cd4c8ad8b8cd 1878a0f028748
0000000000000000000000000000000000000000000000000000000000000000 1 61b274a0ea0b0 0d5a5fc8f189d 7ef5e9cbd0c60 78595a6804c9e 2b8324804fc1d 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0000000000000000000000000000000000000000000000000000000000000080 1 1e4d8b5f15f3d 72a5a0370e762 010a16342f39f 07a6a597fb361 547cdb7fb03e2 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
edffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 61b274a0ea0b0 0d5a5fc8f189d 7ef5e9cbd0c60 78595a6804c9e 2b8324804fc1d 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
edffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 1e4d8b5f15f3d 72a5a0370e762 010a16342f39f 07a6a597fb361 547cdb7fb03e2 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0100000000000000000000000000000000000000000000000000000000000000 1 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0100000000000000000000000000000000000000000000000000000000000080 1 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
eeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
eeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0200000000000000000000000000000000000000000000000000000000000000 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0200000000000000000000000000000000000000000000000000000000000080 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
efffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
efffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0300000000000000000000000000000000000000000000000000000000000000 1 6e61f01ae05e2 17ba61780ffde 7bca0c4703659 0477a2457ac58 68febfd426136 0000000000003 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4b25d050a11cc 472f24682ff9c 735e24d50a30b 0d66e6d07050a 3afc3f7c723a2
0300000000000000000000000000000000000000000000000000000000000080 1 119e0fe51fa0b 68459e87f0021 0435f3b8fc9a6 7b885dba853a7 1701402bd9ec9 0000000000003 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 34da2faf5ee21 38d0db97d0063 0ca1db2af5cf4 7299192f8faf5 4503c0838dc5d
f0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 6e61f01ae05e2 17ba61780ffde 7bca0c4703659 0477a2457ac58 68febfd426136 0000000000003 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4b25d050a11cc 472f24682ff9c 735e24d50a30b 0d66e6d07050a 3afc3f7c723a2
f0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 119e0fe51fa0b 68459e87f0021 0435f3b8fc9a6 7b885dba853a7 1701402bd9ec9 0000000000003 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 34da2faf5ee21 38d0db97d0063 0ca1db2af5cf4 7299192f8faf5 4503c0838dc5d
0400000000000000000000000000000000000000000000000000000000000000 1 3860bf9a45a2e 49bfda89a85be 1b1d0c0e25191 520a1a490000c 39e8de022843e 0000000000004 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 6182fe69168cb 26ff6a26a16f9 6c74303894646 4828692400030 67a37808a10fa
0400000000000000000000000000000000000000000000000000000000000080 1 479f4065ba5bf 3640257657a41 64e2f3f1dae6e 2df5e5b6ffff3 461721fdd7bc1 0000000000004 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1e7d0196e9722 590095d95e906 138bcfc76b9b9 37d796dbfffcf 185c87f75ef05
f1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 3860bf9a45a2e 49bfda89a85be 1b1d0c0e25191 520a1a490000c 39e8de022843e 0000000000004 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 6182fe69168cb 26ff6a26a16f9 6c74303894646 4828692400030 67a37808a10fa
