# narya-variable-scalar-mult-v1
# group lane base_index scalar_le_hex negative expected_hex
0 0 1 0000000000000000000000000000000000000000000000000000000000000000 0 0100000000000000000000000000000000000000000000000000000000000000
0 1 2 0100000000000000000000000000000000000000000000000000000000000000 1 c9a3f86aae465f0e56513864510f3997561fa2c9e85ea21dc2292309f3cd60a2
0 2 3 0200000000000000000000000000000000000000000000000000000000000000 0 f47e49f9d07ad2c1606b4d94067c41f9777d4ffda709b71da1d88628fce34d85
0 3 4 0f00000000000000000000000000000000000000000000000000000000000000 1 b48aca8557ef3e04e46e385a4792b684289b4446ac180201f6e648816861874c
0 4 5 1000000000000000000000000000000000000000000000000000000000000000 0 b94dfbd20c8d187eacd6276f92bc1fa04656210f9662872f6eb3642e788a35f5
0 5 6 1100000000000000000000000000000000000000000000000000000000000000 1 8b36c55c640624acf536c28f663c62eaa2fea6b93f38f8fbf6266f14f8fa3699
0 6 7 0000000000000000000000000000000000000000000000000000000000000008 0 01bfaf6df9236d818e5ba93e80baf016df0824995cc4156bc7fcd276dff0808a
0 7 8 0000000000000000000000000000000000000000000000000000000000000010 1 6e4b94a41ca8bd8c8e68ae0970e953eea2824beb01692cfd821625e07f828bc1
1 0 1 ebd3f55c1a631258d69cf7a2def9de1400000000000000000000000000000010 1 c9a3f86aae465f0e56513864510f3997561fa2c9e85ea21dc2292309f3cd6022
1 1 2 ecd3f55c1a631258d69cf7a2def9de1400000000000000000000000000000010 0 c9a3f86aae465f0e56513864510f3997561fa2c9e85ea21dc2292309f3cd60a2
1 2 3 d4ea0954358bea4a546962f37bf12d19d4e774e4df2d6844a61fe663c464d608 1 4213564482baedd7b1a9c98316d62d0c5399c6b4bd4f7a9f83a77dade6b34985
1 3 4 dd10dd9434e9db365eab3c705171039322684d39a09d0543dab36eb268acc409 0 ad5b9010f196fdb06497e33eebf17f7bf4d4f07b9216857347d2c2cf8ac2f301
1 4 5 1a411070bc84c279c8cf5f1b949e96dec94826c8af1a4436555fb9b0d0b12500 1 cbe05e7f788cd70ea1a1f1e7997773c75497a3ab7c6115ea1879e9ad05a6b63a
1 5 6 6eb509ee7b06910c469fa5994192765df11e4fc8a2fea8bf30d54e039a97a80c 0 fc74321dd99e28cb6cd6d8c1af59c296444a26c66ca3553ba2c56c4921c97646
1 6 7 c9cde98ba4a76cddc8e0b0561f71df1c95475aecbe6a125e1d8d32046c1e8200 1 29cd8df95b3301b67442dd19ec96f7fe764b0f62337ef3c220af0f58b31c31b4
1 7 8 b1d9d6efc248a49710c0ac856339dd85dde68432eea1270ddec289b44611a207 0 322807bc69842f59849de32c9731641be96852c162d6152a9a3c9176fadd081b
2 0 1 0851ddf381ef53e13a454e4fec89dc55cebdb84c94b1968a03d8d40452f01b08 0 f35af50fbe9d2cfb45f715ffe9fc2591787a8c48affff66b7ef7d2be2f7b00b0
2 1 2 093c1039446cd6bc88fa98ec3b1da54c653288a3751fb2df7b50ba4dc276560a 1 f7261bf3b32e924d65ac4e1dfd2cf276b5b53c25dc1309f26c963dc0a8db5722
2 2 3 f5227a7fc2ce2decbc88e7610023bbcc3be27d9e6e448a5de953e036c03c6d07 0 ba8babb276938451581d8f40b77621ce2d3c4f5fdcd82b20ddbf70e5b3a46b9d
2 3 4 279ced708ba227237502ef080098bd12d812e683dcac42180500aae8403ae804 1 b918a85641a8187883cd23d53727b2011b437b0e680fe71948fda9817ae093bc
2 4 5 27f897f1004623f39655013115831732c16e7d06ef9b3592df2a21632599db06 0 01cbb1953432d6adc8fd6fbd582a80f8049ee94d7d0431c036d5d1ab1e14fd75
2 5 6 1139001ff84253b64bc71652191a9a1761db88074084e8fec93cc045b098da02 1 ba1221374f18b35c8dbe5ae1396426b7eeabd8a668f2b1887a71fddf917073ef
